q1	0	2512.04280	1
q1	0	2112.11736	1
q1	0	1205.6691	1
q1	0	1206.6483	1
q1	0	2201.11251	1
q1	0	1411.0763	1
q1	0	1801.08098	1
q1	0	2007.03092	1
q1	0	2502.00031	1
q1	0	2209.09090	1
q1	0	1804.04260	1
q1	0	2507.20226	1
q1	0	2102.10768	1
q1	0	2309.15641	1
q1	0	2603.18314	1
q1	0	2104.00186	1
q1	0	2306.06380	1
q1	0	2401.17018	1
q1	0	1906.11518	1
q1	0	2311.16603	1
q1	0	2306.06557	1
q2	0	1609.01893	1
q2	0	2408.13480	1
q2	0	2512.01733	1
q2	0	2103.02284	1
q2	0	1906.05162	1
q2	0	2604.02553	1
q2	0	1806.07344	1
q2	0	2108.05275	1
q2	0	2208.00273	1
q2	0	2003.11580	0
q2	0	2411.18847	1
q2	0	1504.08262	1
q2	0	2002.03686	1
q2	0	2002.03274	1
q2	0	2605.00845	0
q2	0	2312.04282	1
q2	0	2202.13511	1
q2	0	1912.02127	0
q2	0	1901.02049	1
q2	0	2606.16247	1
q2	0	2507.19329	0
q2	0	1612.01641	1
q3	0	2504.15742	1
q3	0	2111.09228	1
q3	0	1802.09984	1
q3	0	2304.00531	1
q3	0	2602.11949	1
q3	0	2605.00845	0
q3	0	1610.06264	1
q3	0	2508.03978	1
q3	0	2211.13313	1
q3	0	2505.05118	0
q3	0	1806.02290	0
q3	0	2206.08530	0
q3	0	2412.12612	0
q3	0	2412.10064	0
q3	0	2511.08274	0
q3	0	1502.02242	1
q3	0	2408.13480	1
q3	0	2304.06232	1
q3	0	2312.04282	0
q4	0	1411.6763	1
q4	0	1701.03091	1
q4	0	2304.00531	1
q4	0	1801.09556	1
q4	0	1801.02911	1
q4	0	2002.03614	1
q4	0	1807.07691	1
q4	0	2209.02981	1
q4	0	2603.18654	1
q4	0	1610.07707	1
q4	0	2106.12240	1
q4	0	1406.3399	1
q4	0	2209.05828	1
q4	0	1212.5636	1
q4	0	1604.08903	1
q4	0	1506.01973	1
q4	0	1304.0567	1
q4	0	0812.3788	1
q4	0	1403.7248	1
q4	0	1812.01801	0
q4	0	2303.13844	1
q5	0	1504.08262	1
q5	0	2104.00984	1
q5	0	1311.1626	1
q5	0	1901.02049	1
q5	0	2603.08036	1
q5	0	1405.6500	0
q5	0	2510.11166	0
q5	0	2509.03102	1
